Id,Experience,Company,php,python,qa,js,qualification,level,age
120.0,2.0,F1soft,0,0,1,0,1,2,4
121.0,1.0,Leapfrog,0,0,1,0,2,2,4
122.0,2.0,F1soft,1,0,0,0,1,2,1
123.0,4.0,F1soft,0,0,1,0,1,3,3
124.0,3.0,F1soft,0,0,1,0,1,3,2
125.0,4.0,Deerwalk,0,1,0,0,3,3,2
126.0,4.0,Deerwalk,0,1,0,0,3,3,1
127.0,0.0,Aayulogic,1,0,0,0,2,1,2
128.0,1.0,Leapfrog,0,0,1,0,1,2,3
129.0,4.0,Deerwalk,0,0,1,0,1,3,3
130.0,1.0,F1soft,0,1,0,0,1,2,1
131.0,2.0,F1soft,0,0,1,0,1,2,5
132.0,0.0,Leapfrog,0,0,0,1,3,1,4
133.0,3.0,F1soft,1,0,0,0,3,3,4
134.0,3.0,Leapfrog,0,1,0,0,1,3,5
135.0,1.0,Deerwalk,0,0,1,0,1,2,3
136.0,1.0,Deerwalk,0,0,0,1,3,2,5
137.0,2.0,Leapfrog,1,0,0,0,3,2,3
138.0,1.0,Deerwalk,1,0,0,0,3,2,4
139.0,4.0,F1soft,1,0,0,0,3,3,5
140.0,1.0,Leapfrog,0,1,0,0,1,2,1
141.0,0.0,Aayulogic,0,0,0,1,3,1,4
142.0,2.0,F1soft,0,0,1,0,2,2,3
143.0,5.0,Leapfrog,1,0,0,0,3,3,4
144.0,0.0,Leapfrog,0,0,1,0,3,1,1
145.0,3.0,F1soft,1,0,0,0,3,3,1
146.0,2.0,Leapfrog,1,0,0,0,1,2,4
147.0,4.0,Leapfrog,0,1,0,0,2,3,1
148.0,5.0,F1soft,0,1,0,0,2,3,5
149.0,0.0,Deerwalk,1,0,0,0,2,1,2
150.0,1.0,Aayulogic,1,0,0,0,3,2,5
151.0,2.0,Leapfrog,0,0,0,1,1,2,4
152.0,3.0,Leapfrog,1,0,0,0,1,3,1
153.0,0.0,Deerwalk,0,1,0,0,3,1,5
154.0,5.0,Aayulogic,0,0,1,0,1,3,4
155.0,3.0,Leapfrog,0,0,0,1,1,3,1
156.0,3.0,Leapfrog,0,0,1,0,2,3,5
157.0,4.0,Aayulogic,0,1,0,0,2,3,3
158.0,4.0,F1soft,0,0,1,0,3,3,1
159.0,1.0,Deerwalk,0,0,1,0,3,2,6
160.0,3.0,F1soft,0,1,0,0,3,3,3
161.0,4.0,Leapfrog,1,0,0,0,1,3,3
162.0,0.0,F1soft,0,0,0,1,1,1,3
163.0,0.0,Deerwalk,1,0,0,0,1,1,4
164.0,2.0,Leapfrog,0,0,1,0,2,2,2
165.0,2.0,Aayulogic,0,0,1,0,1,2,5
166.0,3.0,F1soft,0,1,0,0,1,3,2
167.0,2.0,Deerwalk,1,0,0,0,1,2,3
168.0,2.0,Leapfrog,1,0,0,0,1,2,2
169.0,0.0,Leapfrog,0,0,0,1,2,1,2
170.0,3.0,F1soft,0,0,1,0,2,3,4
171.0,2.0,Leapfrog,0,1,0,0,1,2,1
172.0,3.0,F1soft,0,1,0,0,1,3,5
173.0,4.0,Leapfrog,0,0,0,1,3,3,6
174.0,3.0,Deerwalk,1,0,0,0,3,3,4
175.0,1.0,F1soft,0,0,1,0,3,2,3
176.0,0.0,F1soft,0,0,1,0,3,1,3
177.0,0.0,Leapfrog,1,0,0,0,3,1,5
178.0,1.0,F1soft,0,0,1,0,1,2,1
179.0,2.0,Aayulogic,0,0,0,1,3,2,5
180.0,3.0,F1soft,1,0,0,0,2,3,4
181.0,3.0,Aayulogic,0,0,1,0,1,3,2
182.0,1.0,Leapfrog,1,0,0,0,3,2,4
183.0,3.0,Aayulogic,0,1,0,0,2,3,4
184.0,3.0,Leapfrog,0,0,0,1,1,3,3
185.0,1.0,Leapfrog,1,0,0,0,1,2,3
186.0,4.0,Leapfrog,0,0,0,1,1,3,5
187.0,5.0,F1soft,1,0,0,0,3,3,5
188.0,0.0,Deerwalk,1,0,0,0,1,1,4
189.0,4.0,Leapfrog,0,1,0,0,3,3,4
190.0,1.0,F1soft,0,1,0,0,3,2,2
191.0,2.0,Leapfrog,0,1,0,0,2,2,2
192.0,2.0,Leapfrog,0,0,0,1,1,2,3
193.0,5.0,Leapfrog,1,0,0,0,1,3,5
194.0,0.0,Leapfrog,1,0,0,0,3,1,1
195.0,3.0,Leapfrog,0,0,0,1,3,3,1
196.0,0.0,Leapfrog,0,1,0,0,3,1,3
197.0,1.0,Deerwalk,0,0,0,1,2,2,3
198.0,3.0,Aayulogic,0,1,0,0,3,3,5
199.0,2.0,Leapfrog,0,0,0,1,1,2,3
200.0,1.0,F1soft,0,1,0,0,3,2,3
201.0,0.0,Deerwalk,0,0,1,0,3,1,4
202.0,1.0,Leapfrog,0,0,1,0,1,2,1
203.0,4.0,Deerwalk,0,0,0,1,2,3,3
204.0,4.0,F1soft,0,1,0,0,1,3,4
205.0,1.0,F1soft,1,0,0,0,1,2,4
206.0,3.0,Leapfrog,0,0,0,1,1,3,2
207.0,2.0,Leapfrog,1,0,0,0,3,2,3
208.0,2.0,F1soft,0,0,0,1,3,2,3
209.0,4.0,F1soft,0,1,0,0,3,3,5
210.0,4.0,F1soft,0,1,0,0,1,3,1
211.0,5.0,Leapfrog,0,0,1,0,3,3,2
212.0,0.0,Deerwalk,1,0,0,0,3,1,3
213.0,2.0,Aayulogic,1,0,0,0,3,2,2
214.0,1.0,F1soft,0,1,0,0,2,2,3
215.0,1.0,Leapfrog,0,0,1,0,3,2,4
216.0,0.0,Deerwalk,0,0,0,1,3,1,2
217.0,3.0,Aayulogic,0,0,1,0,3,3,1
218.0,1.0,F1soft,1,0,0,0,2,2,5
219.0,2.0,Deerwalk,0,1,0,0,1,2,5
220.0,3.0,Deerwalk,0,1,0,0,2,3,2
221.0,2.0,F1soft,0,1,0,0,2,2,2
222.0,4.0,Aayulogic,0,1,0,0,3,3,4
223.0,1.0,Aayulogic,0,0,1,0,1,2,3
224.0,2.0,Deerwalk,0,0,0,1,2,2,4
225.0,5.0,Leapfrog,0,0,1,0,3,3,5
226.0,0.0,F1soft,1,0,0,0,2,1,3
227.0,2.0,F1soft,0,0,1,0,3,2,6
228.0,5.0,Leapfrog,0,0,0,1,1,3,5
229.0,2.0,Deerwalk,0,0,0,1,1,2,6
230.0,3.0,Leapfrog,1,0,0,0,2,3,1
231.0,5.0,F1soft,1,0,0,0,3,3,2
232.0,1.0,Deerwalk,0,0,0,1,1,2,2
233.0,3.0,F1soft,0,0,0,1,2,3,2
234.0,5.0,Aayulogic,1,0,0,0,1,3,3
235.0,4.0,Deerwalk,0,0,0,1,3,3,5
236.0,1.0,Deerwalk,1,0,0,0,1,2,5
237.0,1.0,Deerwalk,0,1,0,0,3,2,1
238.0,1.0,Aayulogic,0,0,1,0,3,2,6
239.0,5.0,F1soft,0,0,1,0,3,3,2
240.0,1.0,F1soft,0,0,0,1,1,2,4
241.0,3.0,F1soft,0,0,0,1,3,3,4
242.0,4.0,Aayulogic,0,0,1,0,3,3,2
243.0,3.0,Aayulogic,1,0,0,0,3,3,3
244.0,3.0,Aayulogic,0,0,1,0,1,3,1
245.0,2.0,Aayulogic,0,0,1,0,1,2,4
246.0,3.0,Aayulogic,0,0,0,1,1,3,2
247.0,3.0,F1soft,0,0,1,0,3,3,2
248.0,2.0,Leapfrog,0,1,0,0,1,2,2
249.0,1.0,Aayulogic,0,1,0,0,1,2,2
250.0,2.0,F1soft,1,0,0,0,3,2,1
251.0,3.0,Aayulogic,0,0,1,0,3,3,3
252.0,4.0,Leapfrog,0,0,1,0,3,3,3
253.0,1.0,F1soft,0,0,0,1,1,2,1
254.0,1.0,F1soft,0,0,0,1,2,2,5
255.0,4.0,Deerwalk,0,0,1,0,2,3,5
256.0,0.0,Aayulogic,0,0,1,0,3,1,5
257.0,1.0,Aayulogic,0,1,0,0,2,2,2
258.0,3.0,Leapfrog,0,0,0,1,1,3,2
259.0,2.0,Deerwalk,1,0,0,0,2,2,4
260.0,0.0,Leapfrog,1,0,0,0,2,1,4
261.0,4.0,Leapfrog,1,0,0,0,3,3,4
262.0,2.0,Deerwalk,0,0,1,0,2,2,6
263.0,5.0,F1soft,1,0,0,0,2,3,2
264.0,1.0,F1soft,1,0,0,0,1,2,5
265.0,5.0,Deerwalk,1,0,0,0,2,3,4
266.0,4.0,Leapfrog,1,0,0,0,1,3,1
267.0,2.0,Aayulogic,0,1,0,0,2,2,5
268.0,2.0,F1soft,0,1,0,0,1,2,6
269.0,4.0,Aayulogic,0,0,0,1,3,3,4
270.0,4.0,F1soft,0,0,1,0,1,3,1
271.0,0.0,Deerwalk,0,0,1,0,3,1,5
272.0,4.0,Aayulogic,0,0,0,1,1,3,1
273.0,3.0,Aayulogic,0,0,0,1,3,3,3
274.0,3.0,Deerwalk,1,0,0,0,2,3,1
275.0,5.0,F1soft,0,0,1,0,2,3,3
276.0,4.0,Deerwalk,0,1,0,0,1,3,2
277.0,2.0,F1soft,0,1,0,0,2,2,3
278.0,5.0,Leapfrog,0,0,1,0,2,3,1
279.0,2.0,Deerwalk,0,0,1,0,3,2,4
280.0,0.0,F1soft,0,0,1,0,3,1,1
281.0,1.0,Deerwalk,0,1,0,0,2,2,1
282.0,4.0,Leapfrog,0,0,0,1,2,3,3
283.0,4.0,Deerwalk,0,0,0,1,3,3,2
284.0,2.0,F1soft,1,0,0,0,3,2,6
285.0,1.0,F1soft,0,0,0,1,1,2,4
286.0,0.0,Deerwalk,1,0,0,0,3,1,1
287.0,1.0,Aayulogic,0,0,1,0,2,2,1
288.0,1.0,Aayulogic,1,0,0,0,2,2,3
289.0,3.0,Leapfrog,0,1,0,0,2,3,2
290.0,1.0,Deerwalk,0,0,1,0,2,2,4
291.0,5.0,Deerwalk,0,1,0,0,1,3,5
292.0,2.0,F1soft,0,0,0,1,1,2,4
293.0,1.0,Deerwalk,0,0,0,1,1,2,3
294.0,4.0,Deerwalk,0,1,0,0,3,3,4
295.0,2.0,F1soft,0,1,0,0,2,2,2
296.0,0.0,Deerwalk,0,0,0,1,1,1,5
297.0,3.0,Deerwalk,0,1,0,0,1,3,1
298.0,0.0,Leapfrog,1,0,0,0,3,1,1
299.0,2.0,Deerwalk,0,1,0,0,3,2,5
300.0,5.0,F1soft,0,1,0,0,1,3,5
301.0,0.0,Aayulogic,0,0,0,1,2,1,5
302.0,3.0,F1soft,0,0,0,1,2,3,3
303.0,4.0,Leapfrog,1,0,0,0,1,3,3
304.0,5.0,Deerwalk,0,0,0,1,2,3,2
305.0,2.0,Leapfrog,1,0,0,0,3,2,2
306.0,4.0,Deerwalk,0,1,0,0,1,3,3
307.0,3.0,Leapfrog,1,0,0,0,2,3,5
308.0,2.0,Aayulogic,0,0,1,0,1,2,3
309.0,2.0,Aayulogic,1,0,0,0,2,2,5
310.0,0.0,Leapfrog,0,0,1,0,3,1,5
311.0,1.0,Aayulogic,0,0,1,0,3,2,5
312.0,0.0,Leapfrog,1,0,0,0,1,1,4
313.0,1.0,Deerwalk,1,0,0,0,2,2,2
314.0,3.0,F1soft,1,0,0,0,2,3,5
315.0,1.0,Leapfrog,0,0,0,1,1,2,2
316.0,0.0,Aayulogic,0,1,0,0,2,1,2
317.0,4.0,Deerwalk,0,0,0,1,2,3,2
318.0,3.0,Deerwalk,1,0,0,0,2,3,1
319.0,2.0,Leapfrog,0,0,1,0,1,2,1
320.0,1.0,F1soft,1,0,0,0,1,2,1
321.0,2.0,Aayulogic,0,1,0,0,2,2,3
322.0,0.0,Deerwalk,0,0,0,1,2,1,1
323.0,3.0,Deerwalk,0,0,0,1,1,3,3
324.0,3.0,F1soft,0,0,0,1,3,3,1
325.0,0.0,Aayulogic,0,0,1,0,2,1,1
326.0,1.0,Leapfrog,1,0,0,0,2,2,5
327.0,4.0,F1soft,0,0,0,1,1,3,5
328.0,3.0,Deerwalk,0,1,0,0,3,3,3
329.0,2.0,Aayulogic,0,1,0,0,3,2,5
330.0,3.0,F1soft,1,0,0,0,1,3,2
331.0,1.0,Aayulogic,1,0,0,0,3,2,2
332.0,1.0,Leapfrog,1,0,0,0,2,2,3
333.0,4.0,Deerwalk,0,0,1,0,3,3,5
334.0,3.0,Deerwalk,1,0,0,0,2,3,4
335.0,4.0,Aayulogic,0,0,1,0,2,3,5
336.0,0.0,Deerwalk,1,0,0,0,2,1,5
337.0,3.0,Deerwalk,0,0,0,1,2,3,2
338.0,3.0,Deerwalk,0,1,0,0,1,3,1
339.0,1.0,F1soft,1,0,0,0,1,2,2
340.0,4.0,Aayulogic,0,0,1,0,2,3,2
341.0,5.0,Deerwalk,1,0,0,0,3,3,3
342.0,1.0,Aayulogic,1,0,0,0,2,2,6
343.0,4.0,Deerwalk,1,0,0,0,1,3,2
344.0,3.0,F1soft,0,0,1,0,2,3,5
345.0,0.0,Leapfrog,0,0,1,0,2,1,5
346.0,5.0,Deerwalk,0,0,1,0,2,3,1
347.0,3.0,Aayulogic,0,0,1,0,2,3,5
348.0,0.0,F1soft,0,0,1,0,2,1,5
349.0,0.0,Leapfrog,0,1,0,0,1,1,5
350.0,1.0,Aayulogic,1,0,0,0,1,2,2
351.0,4.0,Aayulogic,0,1,0,0,1,3,3
352.0,0.0,Leapfrog,0,0,1,0,1,1,2
353.0,2.0,F1soft,0,0,0,1,1,2,3
354.0,5.0,F1soft,0,0,0,1,3,3,1
355.0,5.0,F1soft,1,0,0,0,1,3,4
356.0,1.0,Aayulogic,0,0,1,0,2,2,1
357.0,3.0,Leapfrog,0,1,0,0,2,3,4
358.0,1.0,Aayulogic,0,0,0,1,2,2,1
359.0,2.0,F1soft,1,0,0,0,1,2,1
360.0,1.0,Aayulogic,1,0,0,0,3,2,3
361.0,5.0,Aayulogic,0,0,0,1,1,3,5
362.0,4.0,Deerwalk,1,0,0,0,1,3,4
363.0,1.0,Aayulogic,0,1,0,0,2,2,3
364.0,2.0,Aayulogic,0,0,0,1,2,2,1
365.0,3.0,Aayulogic,0,0,1,0,1,3,2
366.0,3.0,Aayulogic,0,0,0,1,1,3,2
367.0,3.0,Aayulogic,0,0,0,1,1,3,2
368.0,1.0,Deerwalk,0,0,0,1,1,2,3
369.0,2.0,Aayulogic,0,0,1,0,3,2,1
370.0,0.0,F1soft,1,0,0,0,3,1,4
371.0,2.0,F1soft,0,1,0,0,2,2,1
372.0,3.0,Deerwalk,0,0,1,0,1,3,5
373.0,2.0,Deerwalk,0,0,1,0,3,2,1
374.0,0.0,Deerwalk,1,0,0,0,1,1,3
375.0,0.0,Deerwalk,1,0,0,0,3,1,5
376.0,1.0,Aayulogic,0,0,1,0,3,2,1
377.0,4.0,Deerwalk,1,0,0,0,3,3,3
378.0,5.0,F1soft,0,0,1,0,1,3,5
379.0,0.0,Deerwalk,0,0,0,1,2,1,5
380.0,4.0,Leapfrog,0,0,1,0,3,3,5
381.0,4.0,Deerwalk,0,0,1,0,1,3,3
382.0,1.0,Aayulogic,0,1,0,0,1,2,4
383.0,2.0,Leapfrog,0,0,1,0,3,2,5
384.0,3.0,Aayulogic,1,0,0,0,2,3,2
385.0,3.0,Aayulogic,0,0,1,0,1,3,2
386.0,0.0,F1soft,1,0,0,0,1,1,5
387.0,0.0,F1soft,0,0,1,0,3,1,2
388.0,4.0,Leapfrog,1,0,0,0,2,3,4
389.0,4.0,Deerwalk,0,0,1,0,3,3,3
390.0,0.0,F1soft,0,0,1,0,3,1,4
391.0,1.0,Leapfrog,0,1,0,0,2,2,1
392.0,4.0,Leapfrog,1,0,0,0,3,3,2
393.0,5.0,F1soft,1,0,0,0,2,3,1
394.0,5.0,F1soft,1,0,0,0,2,3,1
395.0,0.0,F1soft,0,1,0,0,1,1,6
396.0,2.0,Deerwalk,0,0,1,0,3,2,4
397.0,3.0,Deerwalk,0,1,0,0,3,3,1
398.0,5.0,Aayulogic,0,1,0,0,1,3,1
399.0,2.0,F1soft,1,0,0,0,3,2,4
400.0,5.0,Leapfrog,0,1,0,0,1,3,5
401.0,3.0,F1soft,0,0,1,0,3,3,4
402.0,2.0,Deerwalk,0,0,1,0,3,2,3
403.0,0.0,Leapfrog,0,0,0,1,3,1,4
404.0,5.0,Leapfrog,0,1,0,0,2,3,2
405.0,2.0,Leapfrog,0,1,0,0,1,2,2
406.0,1.0,Aayulogic,1,0,0,0,3,2,4
407.0,4.0,Leapfrog,0,0,0,1,3,3,1
408.0,4.0,F1soft,0,1,0,0,1,3,2
409.0,3.0,Aayulogic,1,0,0,0,2,3,5
410.0,4.0,F1soft,0,0,1,0,1,3,4
411.0,1.0,Deerwalk,0,0,1,0,2,2,3
412.0,3.0,Aayulogic,0,1,0,0,3,3,3
413.0,3.0,Aayulogic,0,0,1,0,3,3,4
414.0,2.0,Deerwalk,0,1,0,0,1,2,3
415.0,3.0,Leapfrog,0,1,0,0,2,3,5
416.0,1.0,Leapfrog,0,1,0,0,1,2,4
417.0,4.0,Aayulogic,0,1,0,0,2,3,5
418.0,4.0,F1soft,1,0,0,0,2,3,1
419.0,0.0,Leapfrog,0,1,0,0,1,1,4
420.0,0.0,Aayulogic,1,0,0,0,2,1,4
421.0,0.0,F1soft,1,0,0,0,1,1,6
422.0,4.0,Leapfrog,0,0,1,0,3,3,2
423.0,2.0,Deerwalk,1,0,0,0,2,2,2
424.0,3.0,Leapfrog,1,0,0,0,2,3,4
425.0,4.0,F1soft,1,0,0,0,2,3,2
426.0,1.0,Deerwalk,0,0,0,1,3,2,3
427.0,1.0,F1soft,0,1,0,0,1,2,2
428.0,2.0,F1soft,0,0,1,0,3,2,3
429.0,0.0,F1soft,0,1,0,0,2,1,3
430.0,2.0,Deerwalk,0,0,1,0,3,2,4
431.0,2.0,Deerwalk,0,1,0,0,2,2,5
432.0,1.0,Deerwalk,0,1,0,0,1,2,1
433.0,5.0,Aayulogic,0,0,0,1,3,3,6
434.0,3.0,Aayulogic,1,0,0,0,1,3,1
435.0,2.0,F1soft,0,0,0,1,1,2,6
436.0,4.0,Leapfrog,1,0,0,0,3,3,3
437.0,3.0,F1soft,1,0,0,0,2,3,1
438.0,3.0,Leapfrog,0,0,0,1,1,3,1
439.0,3.0,Aayulogic,0,0,1,0,1,3,1
440.0,1.0,F1soft,1,0,0,0,3,2,4
441.0,5.0,F1soft,0,1,0,0,1,3,3
442.0,3.0,Aayulogic,0,0,0,1,1,3,5
443.0,4.0,Deerwalk,1,0,0,0,3,3,1
444.0,0.0,F1soft,0,0,1,0,2,1,3
445.0,4.0,Aayulogic,1,0,0,0,3,3,1
446.0,4.0,Deerwalk,0,1,0,0,1,3,1
447.0,3.0,F1soft,1,0,0,0,2,3,4
448.0,1.0,Leapfrog,0,0,0,1,1,2,6
449.0,1.0,Leapfrog,0,1,0,0,2,2,2
450.0,1.0,Leapfrog,0,0,0,1,2,2,5
451.0,2.0,Leapfrog,1,0,0,0,2,2,4
452.0,1.0,Aayulogic,0,1,0,0,3,2,1
453.0,4.0,Aayulogic,1,0,0,0,1,3,3
454.0,0.0,Aayulogic,0,0,1,0,3,1,3
455.0,1.0,F1soft,1,0,0,0,1,2,2
456.0,3.0,Aayulogic,0,0,1,0,1,3,3
457.0,1.0,Deerwalk,0,0,1,0,1,2,3
458.0,2.0,F1soft,0,0,0,1,3,2,5
459.0,5.0,Deerwalk,0,0,0,1,2,3,4
460.0,1.0,Aayulogic,0,0,1,0,3,2,3
461.0,5.0,Aayulogic,0,0,0,1,3,3,3
462.0,2.0,Aayulogic,0,0,1,0,2,2,2
463.0,0.0,Aayulogic,0,1,0,0,3,1,1
464.0,0.0,Deerwalk,0,0,1,0,3,1,3
465.0,1.0,F1soft,1,0,0,0,2,2,1
466.0,3.0,Deerwalk,0,0,1,0,1,3,1
467.0,2.0,Leapfrog,0,0,1,0,3,2,4
468.0,3.0,Aayulogic,0,1,0,0,3,3,3
469.0,2.0,Deerwalk,0,0,1,0,1,2,1
470.0,3.0,F1soft,0,0,0,1,3,3,5
471.0,2.0,Deerwalk,1,0,0,0,2,2,4
472.0,4.0,Aayulogic,0,0,1,0,3,3,5
473.0,5.0,F1soft,0,0,0,1,3,3,2
474.0,4.0,F1soft,1,0,0,0,3,3,4
475.0,5.0,Aayulogic,1,0,0,0,1,3,5
476.0,2.0,Leapfrog,0,0,0,1,1,2,4
477.0,0.0,F1soft,0,0,0,1,1,1,1
478.0,1.0,Leapfrog,1,0,0,0,3,2,2
479.0,1.0,Deerwalk,0,0,1,0,3,2,5
480.0,4.0,Aayulogic,0,0,1,0,3,3,2
481.0,0.0,F1soft,0,0,1,0,2,1,1
482.0,5.0,Deerwalk,0,0,1,0,2,3,5
483.0,4.0,Deerwalk,0,0,1,0,1,3,3
484.0,4.0,Aayulogic,0,1,0,0,2,3,4
485.0,2.0,Leapfrog,0,0,1,0,2,2,1
486.0,4.0,Aayulogic,0,1,0,0,3,3,4
487.0,2.0,Aayulogic,0,1,0,0,2,2,4
488.0,2.0,Deerwalk,0,1,0,0,1,2,5
489.0,5.0,Leapfrog,1,0,0,0,3,3,1
