Jobid,Experience,php,python,qa,js,qualification,age,level
159,4,0,0,0,1,2,5,3
160,3,0,0,0,1,3,4,3
161,3,1,0,0,0,2,5,3
162,5,0,0,0,1,1,3,3
163,1,0,0,0,1,1,2,2
164,2,0,1,0,0,2,3,2
165,1,0,0,0,1,1,3,2
166,3,0,1,0,0,2,3,3
167,1,0,0,1,0,3,6,2
168,0,0,0,1,0,3,4,1
169,2,0,1,0,0,2,2,2
170,1,0,0,0,1,3,5,2
171,3,0,0,0,1,1,2,3
172,2,1,0,0,0,3,4,2
173,0,0,1,0,0,1,4,1
174,1,0,1,0,0,2,6,2
175,0,0,1,0,0,3,2,1
176,2,0,0,1,0,3,2,2
177,1,0,0,1,0,3,3,2
178,0,1,0,0,0,3,3,1
179,2,0,1,0,0,3,1,2
180,3,0,1,0,0,2,3,3
181,0,0,0,0,1,1,4,1
182,3,1,0,0,0,1,4,3
183,4,0,0,0,1,3,1,3
184,3,0,0,1,0,1,2,3
185,0,0,0,1,0,2,1,1
186,3,0,0,1,0,2,5,3
187,5,0,0,1,0,3,5,3
188,1,1,0,0,0,1,1,2
189,4,0,0,0,1,3,1,3
190,0,1,0,0,0,3,4,1
191,4,0,0,1,0,2,5,3
192,3,0,0,1,0,1,5,3
193,3,0,1,0,0,3,2,3
194,5,0,1,0,0,2,3,3
195,2,0,1,0,0,2,1,2
196,5,0,0,0,1,1,2,3
197,4,0,0,1,0,3,5,3
198,2,0,0,0,1,3,5,2
199,4,0,1,0,0,3,5,3
200,1,0,1,0,0,1,3,2
201,2,1,0,0,0,3,2,2
202,2,0,0,0,1,3,4,2
203,2,1,0,0,0,3,4,2
204,3,0,0,0,1,1,5,3
205,4,0,0,0,1,1,4,3
206,5,0,0,0,1,2,3,3
207,0,0,0,0,1,3,4,1
208,3,0,1,0,0,2,5,3
209,1,1,0,0,0,3,5,2
210,3,0,0,0,1,1,5,3
211,2,0,0,0,1,1,3,2
212,1,1,0,0,0,3,2,2
213,1,0,0,0,1,3,5,2
214,0,1,0,0,0,3,2,1
215,0,0,0,1,0,1,1,1
216,5,0,0,1,0,2,2,3
217,3,1,0,0,0,2,2,3
218,1,0,0,1,0,2,3,2
219,3,1,0,0,0,2,2,3
220,2,0,0,1,0,3,1,2
221,3,0,0,1,0,2,2,3
222,1,0,0,0,1,2,6,2
223,2,0,0,0,1,3,2,2
224,3,0,1,0,0,2,4,3
225,2,0,0,0,1,2,3,2
226,4,0,0,1,0,1,5,3
227,5,0,1,0,0,3,2,3
228,0,0,1,0,0,2,4,1
229,2,0,0,1,0,3,1,2
230,4,0,0,1,0,2,2,3
231,5,0,1,0,0,2,1,3
232,1,0,1,0,0,1,3,2
233,0,1,0,0,0,2,4,1
234,1,0,0,1,0,3,5,2
235,1,0,0,0,1,3,5,2
236,3,0,1,0,0,3,4,3
237,5,0,0,0,1,3,5,3
238,2,0,0,0,1,1,3,2
239,1,0,0,1,0,1,5,2
240,5,0,0,1,0,3,5,3
241,0,1,0,0,0,3,1,1
242,3,0,0,0,1,3,1,3
243,5,0,0,1,0,1,2,3
244,1,0,0,1,0,3,1,2
245,1,0,1,0,0,2,3,2
246,5,1,0,0,0,3,2,3
247,1,0,0,0,1,2,3,2
248,3,0,0,1,0,2,1,3
249,5,0,1,0,0,1,2,3
250,2,0,0,1,0,3,5,2
251,3,1,0,0,0,1,6,3
252,1,1,0,0,0,1,6,2
253,3,1,0,0,0,3,5,3
254,4,0,1,0,0,2,2,3
255,3,0,0,1,0,3,5,3
256,2,1,0,0,0,1,4,2
257,3,0,1,0,0,1,2,3
258,4,1,0,0,0,2,4,3
259,5,1,0,0,0,2,5,3
260,1,0,0,0,1,3,1,2
261,4,1,0,0,0,2,4,3
262,4,0,0,1,0,1,2,3
263,4,0,0,1,0,3,4,3
264,2,0,0,1,0,1,3,2
265,5,0,0,0,1,2,2,3
266,4,1,0,0,0,3,5,3
267,0,0,0,0,1,3,1,1
268,5,0,0,0,1,3,1,3
269,5,1,0,0,0,2,2,3
270,2,0,1,0,0,2,1,2
271,2,0,0,1,0,3,5,2
272,2,0,0,1,0,1,5,2
273,4,0,1,0,0,3,5,3
274,1,0,1,0,0,1,1,2
275,2,0,1,0,0,1,4,2
276,1,1,0,0,0,1,3,2
277,2,0,0,0,1,3,4,2
278,4,1,0,0,0,1,1,3
279,1,0,0,0,1,2,2,2
280,3,0,1,0,0,1,1,3
281,4,0,1,0,0,3,5,3
282,3,1,0,0,0,2,2,3
283,1,0,0,0,1,1,1,2
284,4,0,1,0,0,2,2,3
285,3,0,1,0,0,3,1,3
286,5,0,0,1,0,2,3,3
287,0,0,1,0,0,2,1,1
288,3,0,0,1,0,3,2,3
289,1,0,0,1,0,1,2,2
290,1,1,0,0,0,3,2,2
291,5,0,1,0,0,2,4,3
292,1,0,0,1,0,3,2,2
293,5,0,0,1,0,3,4,3
294,3,0,1,0,0,1,3,3
295,4,0,0,1,0,1,4,3
296,4,1,0,0,0,1,2,3
297,1,1,0,0,0,1,3,2
298,3,0,0,0,1,2,1,3
299,2,0,1,0,0,3,1,2
300,0,0,1,0,0,2,3,1
301,4,0,0,0,1,2,5,3
302,5,0,0,0,1,2,1,3
303,0,1,0,0,0,2,1,1
304,1,0,0,1,0,3,1,2
305,2,1,0,0,0,3,1,2
306,2,0,0,0,1,1,6,2
307,1,1,0,0,0,3,4,2
308,0,0,0,1,0,2,2,1
309,5,0,0,1,0,3,1,3
310,4,1,0,0,0,3,5,3
311,2,1,0,0,0,2,1,2
312,5,0,0,1,0,3,3,3
313,2,1,0,0,0,2,3,2
314,2,0,1,0,0,2,1,2
315,2,1,0,0,0,1,3,2
316,0,0,0,0,1,3,2,1
317,1,0,1,0,0,1,2,2
318,1,0,1,0,0,3,1,2
319,3,0,1,0,0,3,5,3
320,5,0,0,1,0,1,4,3
321,5,0,0,1,0,2,3,3
322,3,1,0,0,0,3,1,3
323,1,0,0,0,1,3,4,2
324,5,0,0,0,1,2,3,3
325,4,0,1,0,0,1,4,3
326,2,1,0,0,0,1,5,2
327,4,1,0,0,0,3,1,3
328,0,0,1,0,0,1,1,1
329,5,0,0,0,1,3,5,3
330,2,1,0,0,0,3,2,2
331,3,0,0,1,0,3,3,3
332,2,0,0,1,0,2,2,2
333,1,0,0,1,0,2,2,2
334,2,0,0,1,0,3,4,2
335,0,1,0,0,0,2,5,1
336,0,0,0,0,1,3,4,1
337,2,0,1,0,0,3,5,2
338,4,0,1,0,0,3,2,3
339,0,0,0,0,1,2,4,1
340,0,0,1,0,0,2,3,1
341,5,1,0,0,0,2,6,3
342,1,0,0,0,1,1,3,2
343,0,0,1,0,0,1,1,1
344,3,0,1,0,0,2,5,3
345,1,0,0,0,1,1,1,2
346,2,1,0,0,0,2,3,2
347,0,1,0,0,0,1,2,1
348,3,0,0,1,0,3,1,3
349,5,0,0,1,0,2,3,3
350,1,0,0,0,1,2,5,2
351,1,1,0,0,0,1,3,2
352,1,0,1,0,0,3,5,2
353,1,0,0,0,1,3,1,2
354,2,0,0,0,1,3,6,2
355,5,0,1,0,0,1,5,3
356,0,0,0,0,1,3,4,1
357,2,1,0,0,0,3,2,2
358,1,0,1,0,0,2,4,2
359,1,1,0,0,0,2,3,2
360,1,0,1,0,0,3,3,2
361,0,0,0,1,0,2,1,1
362,4,0,0,0,1,1,1,3
363,3,0,1,0,0,1,3,3
364,2,1,0,0,0,2,2,2
365,5,0,0,1,0,3,1,3
366,3,0,1,0,0,2,4,3
367,0,0,0,0,1,3,2,1
368,2,0,0,1,0,3,1,2
369,4,0,0,0,1,1,3,3
370,2,1,0,0,0,1,1,2
371,4,0,1,0,0,3,2,3
372,3,0,1,0,0,1,3,3
373,0,1,0,0,0,2,2,1
374,1,0,1,0,0,2,4,2
375,3,0,1,0,0,2,1,3
376,1,1,0,0,0,2,2,2
377,4,0,0,1,0,2,2,3
378,4,1,0,0,0,1,5,3
379,5,1,0,0,0,3,4,3
380,4,1,0,0,0,2,5,3
381,3,0,0,0,1,1,5,3
382,2,1,0,0,0,3,1,2
383,5,1,0,0,0,3,5,3
384,0,0,0,0,1,2,5,1
385,3,0,1,0,0,2,1,3
386,5,0,0,0,1,3,1,3
387,4,0,0,1,0,1,5,3
388,5,0,0,1,0,3,2,3
389,1,0,1,0,0,1,5,2
390,1,0,1,0,0,2,3,2
391,1,1,0,0,0,2,5,2
392,1,0,1,0,0,3,1,2
393,2,1,0,0,0,3,3,2
394,1,1,0,0,0,1,5,2
395,0,0,0,0,1,1,1,1
396,4,0,0,1,0,2,4,3
397,5,1,0,0,0,3,4,3
398,5,1,0,0,0,2,3,3
399,1,0,0,0,1,1,5,2
400,4,0,1,0,0,1,3,3
401,3,1,0,0,0,2,4,3
402,1,0,1,0,0,2,2,2
403,5,0,0,0,1,2,1,3
404,2,0,0,0,1,3,6,2
405,4,1,0,0,0,3,2,3
406,2,0,0,1,0,3,3,2
407,1,1,0,0,0,1,2,2
408,5,0,0,0,1,2,1,3
409,3,1,0,0,0,3,3,3
410,2,0,0,0,1,2,2,2
411,0,0,0,0,1,3,4,1
412,1,1,0,0,0,2,1,2
413,0,0,1,0,0,3,1,1
414,3,0,0,0,1,3,5,3
415,3,0,1,0,0,1,4,3
416,2,1,0,0,0,2,3,2
417,2,0,0,0,1,2,5,2
418,3,0,0,1,0,3,2,3
419,1,0,0,1,0,2,1,2
420,2,1,0,0,0,3,2,2
421,2,1,0,0,0,1,3,2
422,3,0,0,0,1,1,2,3
423,0,0,1,0,0,3,1,1
424,1,0,0,0,1,3,3,2
425,2,0,1,0,0,3,3,2
426,4,0,1,0,0,2,5,3
427,2,1,0,0,0,3,5,2
428,2,0,0,1,0,1,4,2
429,4,0,0,0,1,1,2,3
430,2,0,0,0,1,2,2,2
431,0,1,0,0,0,3,3,1
432,3,0,1,0,0,3,5,3
433,5,0,0,0,1,1,1,3
434,5,0,0,1,0,3,3,3
435,2,1,0,0,0,2,1,2
436,0,0,1,0,0,2,5,1
437,3,0,1,0,0,3,1,3
438,2,1,0,0,0,2,3,2
439,2,0,1,0,0,1,5,2
440,1,1,0,0,0,2,2,2
441,0,0,1,0,0,2,4,1
442,2,0,0,1,0,1,4,2
443,3,1,0,0,0,2,3,3
444,5,0,0,1,0,1,4,3
445,4,0,0,1,0,1,2,3
446,1,0,0,1,0,1,4,2
447,3,0,1,0,0,3,1,3
448,1,0,0,0,1,2,3,2
449,0,0,0,1,0,1,1,1
450,1,1,0,0,0,2,3,2
451,0,0,0,1,0,3,4,1
452,5,0,0,1,0,3,2,3
453,0,0,0,1,0,2,2,1
454,4,0,1,0,0,3,4,3
455,5,1,0,0,0,1,3,3
456,5,0,1,0,0,2,2,3
457,2,0,0,0,1,3,2,2
458,3,1,0,0,0,3,2,3
459,0,0,1,0,0,1,5,1
460,1,0,1,0,0,1,5,2
461,1,0,1,0,0,2,4,2
462,4,0,1,0,0,3,2,3
463,0,0,1,0,0,2,2,1
464,3,1,0,0,0,2,4,3
465,5,0,0,1,0,2,5,3
466,0,1,0,0,0,1,4,1
467,3,0,0,1,0,2,5,3
468,4,0,0,0,1,3,5,3
469,5,0,0,0,1,2,4,3
470,1,0,0,0,1,2,5,2
471,2,0,0,0,1,2,4,2
472,2,0,0,1,0,1,5,2
473,5,0,0,0,1,1,5,3
474,5,1,0,0,0,2,2,3
475,4,0,1,0,0,3,4,3
476,4,1,0,0,0,1,5,3
477,5,0,0,0,1,1,4,3
478,2,0,0,1,0,3,3,2
479,2,0,0,0,1,3,3,2
480,3,0,0,0,1,1,3,3
481,4,0,0,0,1,2,2,3
482,3,0,0,0,1,3,1,3
483,0,1,0,0,0,3,5,1
484,1,0,1,0,0,3,5,2
485,1,0,1,0,0,2,4,2
486,1,1,0,0,0,2,5,2
487,0,0,1,0,0,2,4,1
488,2,0,0,1,0,2,3,2
489,4,0,1,0,0,1,5,3
490,0,0,0,0,1,1,4,1
491,4,0,1,0,0,2,5,3
492,3,0,1,0,0,1,1,3
493,3,1,0,0,0,3,1,3
494,5,0,0,0,1,3,4,3
495,1,1,0,0,0,2,4,2
496,5,1,0,0,0,1,5,3
497,0,1,0,0,0,2,2,1
498,3,0,1,0,0,3,3,3
499,1,1,0,0,0,2,3,2
500,2,1,0,0,0,2,1,2
501,0,0,0,1,0,1,5,1
502,5,0,0,1,0,1,3,3
503,3,0,0,0,1,2,2,3
504,2,0,0,0,1,1,1,2
505,1,0,0,1,0,2,2,2
506,4,0,0,0,1,2,3,3
507,3,0,0,1,0,3,3,3
508,3,0,1,0,0,2,4,3
509,2,1,0,0,0,1,4,2
510,0,0,1,0,0,2,4,1
511,2,1,0,0,0,2,6,2
512,3,0,0,1,0,3,1,3
513,1,0,0,1,0,3,1,2
514,2,1,0,0,0,3,2,2
515,4,0,1,0,0,2,4,3
516,5,0,0,1,0,2,3,3
517,5,0,1,0,0,3,2,3
518,4,0,1,0,0,2,1,3
519,3,1,0,0,0,1,3,3
520,3,0,0,0,1,3,3,3
521,4,1,0,0,0,1,6,3
522,0,0,0,0,1,3,2,1
523,4,0,1,0,0,3,1,3
524,3,0,0,0,1,2,2,3
525,3,0,0,0,1,2,4,3
526,5,0,1,0,0,1,2,3
527,5,1,0,0,0,1,3,3
528,0,1,0,0,0,3,3,1
529,3,0,0,0,1,2,4,3
530,5,0,0,1,0,1,3,3
531,0,0,1,0,0,3,1,1
532,0,0,1,0,0,3,1,1
533,1,0,0,0,1,1,4,2
534,0,1,0,0,0,2,2,1
535,0,0,0,1,0,3,2,1
536,4,0,0,1,0,1,1,3
537,4,0,0,1,0,3,2,3
538,4,1,0,0,0,2,3,3
539,1,0,0,1,0,1,1,2
540,4,1,0,0,0,1,5,3
541,1,0,0,0,1,1,4,2
542,1,0,1,0,0,2,1,2
543,4,0,1,0,0,1,5,3
544,2,1,0,0,0,2,6,2
545,1,1,0,0,0,2,3,2
546,3,0,0,1,0,3,2,3
547,0,1,0,0,0,3,4,1
548,0,0,0,0,1,3,4,1
549,2,0,1,0,0,3,1,2
550,3,0,1,0,0,1,5,3
551,3,0,0,0,1,2,5,3
552,2,0,0,0,1,2,4,2
553,2,0,0,0,1,3,4,2
554,3,0,0,0,1,3,4,3
555,2,0,0,0,1,1,4,2
556,4,0,0,0,1,3,5,3
557,1,0,1,0,0,1,3,2
558,4,1,0,0,0,3,3,3
559,2,0,0,0,1,2,1,2
560,1,1,0,0,0,1,2,2
561,2,0,1,0,0,1,2,2
562,2,0,1,0,0,3,1,2
563,1,0,0,1,0,1,2,2
564,5,0,0,1,0,2,3,3
565,2,0,0,0,1,2,3,2
566,2,0,0,0,1,2,6,2
567,0,0,0,0,1,2,1,1
568,2,1,0,0,0,2,1,2
569,0,1,0,0,0,3,1,1
570,5,0,0,0,1,2,3,3
571,5,0,0,0,1,3,5,3
572,1,1,0,0,0,3,3,2
573,5,0,1,0,0,3,4,3
574,2,0,1,0,0,1,1,2
575,4,0,1,0,0,3,1,3
576,2,0,0,1,0,2,2,2
577,2,0,0,0,1,2,2,2
578,2,0,0,0,1,2,1,2
579,5,1,0,0,0,2,4,3
580,5,1,0,0,0,2,4,3
581,2,0,0,1,0,2,2,2
582,3,0,0,0,1,1,2,3
583,2,1,0,0,0,3,1,2
584,5,0,1,0,0,2,1,3
585,0,0,1,0,0,3,2,1
586,5,0,0,0,1,2,4,3
587,2,1,0,0,0,2,1,2
588,3,0,0,1,0,2,2,3
589,3,0,1,0,0,2,3,3
590,5,0,0,1,0,1,1,3
591,1,0,0,1,0,1,5,2
592,3,0,0,1,0,2,4,3
593,0,0,0,0,1,3,4,1
594,5,0,0,0,1,1,4,3
595,1,0,0,0,1,3,3,2
596,3,0,0,1,0,2,1,3
597,2,0,0,1,0,1,3,2
598,1,0,0,1,0,3,2,2
599,3,0,0,1,0,1,1,3
600,0,0,0,1,0,1,2,1
601,1,1,0,0,0,2,5,2
602,4,0,0,1,0,2,1,3
603,5,1,0,0,0,3,2,3
604,1,1,0,0,0,2,4,2
605,4,1,0,0,0,1,3,3
606,4,1,0,0,0,2,2,3
607,4,0,0,1,0,3,4,3
608,1,0,1,0,0,3,2,2
609,1,0,0,1,0,3,3,2
610,2,0,0,1,0,3,3,2
611,5,0,1,0,0,2,5,3
612,0,0,1,0,0,1,3,1
613,0,1,0,0,0,2,5,1
614,1,1,0,0,0,3,5,2
615,2,0,0,0,1,1,2,2
616,4,1,0,0,0,1,5,3
617,1,0,1,0,0,2,4,2
618,1,1,0,0,0,1,2,2
619,2,0,1,0,0,2,4,2
620,2,0,0,0,1,3,1,2
621,2,0,0,0,1,3,3,2
622,1,0,1,0,0,1,1,2
623,1,0,0,1,0,3,1,2
624,2,1,0,0,0,2,5,2
625,3,0,1,0,0,3,3,3
626,3,0,0,1,0,3,1,3
627,1,0,0,0,1,3,1,2
628,5,1,0,0,0,3,2,3
629,0,0,0,1,0,1,3,1
630,2,0,1,0,0,2,2,2
631,3,0,0,1,0,3,2,3
632,4,0,0,1,0,1,1,3
633,2,0,0,0,1,1,3,2
634,5,0,0,0,1,2,4,3
635,1,0,0,0,1,3,6,2
636,3,0,0,1,0,3,1,3
637,3,0,1,0,0,2,3,3
638,4,1,0,0,0,3,4,3
639,1,0,0,1,0,3,2,2
640,0,0,1,0,0,3,3,1
641,0,1,0,0,0,1,4,1
642,2,1,0,0,0,1,3,2
643,0,0,0,1,0,3,2,1
644,3,0,1,0,0,1,4,3
645,3,0,0,0,1,1,1,3
646,1,0,1,0,0,2,5,2
647,2,0,0,0,1,3,1,2
648,5,0,0,0,1,3,2,3
649,4,0,0,0,1,1,5,3
650,3,0,0,0,1,2,5,3
651,2,0,0,0,1,2,1,2
652,1,0,0,1,0,3,5,2
653,5,0,0,0,1,1,3,3
654,4,0,0,0,1,1,4,3
655,0,0,0,1,0,1,4,1
656,2,0,0,0,1,1,4,2
657,0,0,0,1,0,1,4,1
658,0,1,0,0,0,3,4,1
659,5,0,0,0,1,2,1,3
660,5,0,1,0,0,2,3,3
661,3,0,0,1,0,2,1,3
662,4,1,0,0,0,2,4,3
663,1,0,1,0,0,3,4,2
664,1,0,0,1,0,3,2,2
665,4,1,0,0,0,1,1,3
666,2,0,0,0,1,1,1,2
667,1,0,1,0,0,1,4,2
668,3,1,0,0,0,3,4,3
669,0,0,0,1,0,3,5,1
670,4,0,0,1,0,1,4,3
671,5,0,0,1,0,1,1,3
672,0,0,0,1,0,3,1,1
673,5,0,0,0,1,1,1,3
674,3,0,0,1,0,2,3,3
675,0,0,0,0,1,1,2,1
676,3,1,0,0,0,1,3,3
677,4,1,0,0,0,1,3,3
678,4,1,0,0,0,3,2,3
679,3,0,1,0,0,2,5,3
680,3,0,1,0,0,1,3,3
681,4,0,0,0,1,1,2,3
682,0,0,0,1,0,3,3,1
683,1,0,1,0,0,3,4,2
684,1,1,0,0,0,2,5,2
685,0,0,0,0,1,1,2,1
686,5,1,0,0,0,3,3,3
687,5,0,0,0,1,1,4,3
688,2,0,0,0,1,1,5,2
689,1,0,1,0,0,2,5,2
690,2,0,0,0,1,2,2,2
691,0,1,0,0,0,2,4,1
692,1,0,0,0,1,1,5,2
693,4,1,0,0,0,1,3,3
694,3,1,0,0,0,2,4,3
695,5,1,0,0,0,2,3,3
696,0,0,1,0,0,1,3,1
697,1,1,0,0,0,3,3,2
698,2,1,0,0,0,3,2,2
699,2,1,0,0,0,1,3,2
700,3,0,1,0,0,2,3,3
701,4,0,1,0,0,2,4,3
702,2,0,1,0,0,2,1,2
703,1,0,0,1,0,2,4,2
704,3,0,0,1,0,2,2,3
705,5,1,0,0,0,1,4,3
706,1,0,0,0,1,2,1,2
707,1,0,0,0,1,1,4,2
708,1,0,1,0,0,2,4,2
709,4,0,1,0,0,1,2,3
710,1,1,0,0,0,2,5,2
711,3,1,0,0,0,2,1,3
712,3,0,0,1,0,1,3,3
713,4,1,0,0,0,2,1,3
714,3,0,1,0,0,3,4,3
715,4,1,0,0,0,1,4,3
716,1,0,0,1,0,3,2,2
717,0,0,0,1,0,2,5,1
718,0,0,0,0,1,1,5,1
719,0,0,0,0,1,1,4,1
720,4,1,0,0,0,1,6,3
721,3,1,0,0,0,1,4,3
722,1,0,0,1,0,1,2,2
723,2,0,0,1,0,1,2,2
724,4,0,0,1,0,3,2,3
725,5,1,0,0,0,1,4,3
726,2,1,0,0,0,3,1,2
727,5,0,1,0,0,2,1,3
728,3,0,0,0,1,3,3,3
729,4,0,1,0,0,1,2,3
730,2,0,1,0,0,2,5,2
731,1,0,1,0,0,1,4,2
732,2,0,0,0,1,2,5,2
733,2,0,0,1,0,2,1,2
734,1,0,1,0,0,2,1,2
735,5,1,0,0,0,2,3,3
736,4,1,0,0,0,2,3,3
737,4,0,1,0,0,1,1,3
738,4,0,0,1,0,3,3,3
739,5,1,0,0,0,3,1,3
740,4,0,0,0,1,2,1,3
741,0,1,0,0,0,1,2,1
742,3,1,0,0,0,3,2,3
743,4,0,1,0,0,2,1,3
744,2,0,0,0,1,2,1,2
745,1,0,1,0,0,3,4,2
746,5,0,1,0,0,1,1,3
747,0,0,0,1,0,1,5,1
748,0,0,1,0,0,3,5,1
749,0,0,0,1,0,3,3,1
750,1,0,0,0,1,1,2,2
751,5,0,0,0,1,2,3,3
752,1,0,0,1,0,2,3,2
753,1,0,1,0,0,1,3,2
754,0,1,0,0,0,1,4,1
755,3,0,0,0,1,1,4,3
756,2,0,0,1,0,3,6,2
757,3,0,0,0,1,3,3,3
758,4,0,0,1,0,1,4,3
759,3,0,1,0,0,1,1,3
760,0,1,0,0,0,1,6,1
761,2,0,0,1,0,2,1,2
762,5,0,0,1,0,2,5,3
763,4,1,0,0,0,3,2,3
764,1,1,0,0,0,3,6,2
765,5,1,0,0,0,1,5,3
766,4,1,0,0,0,1,3,3
767,1,1,0,0,0,2,1,2
768,3,0,0,1,0,1,5,3
769,2,0,0,1,0,2,4,2
770,0,0,0,0,1,2,2,1
771,1,0,0,0,1,1,5,2
772,4,0,0,1,0,3,6,3
773,1,0,0,0,1,3,2,2
774,3,1,0,0,0,1,1,3
