Jobid,Age,Jobtitle,Qualification,Experience,Level
65,26,PHP,+2,1,Mid
66,45,QA,+2,3,Senior
67,29,python,Masters,1,Mid
68,23,python,+2,4,Senior
69,26,python,+2,2,Mid
70,29,QA,Bachelors,3,Senior
71,29,python,Masters,4,Senior
72,20,JS,Bachelors,4,Senior
73,36,python,+2,0,Entry
74,30,QA,Masters,4,Senior
75,36,PHP,Masters,4,Senior
76,27,PHP,Bachelors,1,Mid
77,25,python,Bachelors,0,Entry
78,39,JS,Masters,3,Senior
79,34,JS,Bachelors,2,Mid
80,28,QA,Bachelors,1,Mid
81,24,JS,Masters,3,Senior
82,22,JS,Masters,0,Entry
83,45,python,Bachelors,2,Mid
84,23,PHP,+2,5,Senior
85,36,QA,+2,2,Mid
86,28,PHP,+2,1,Mid
87,45,PHP,Bachelors,3,Senior
88,37,python,+2,1,Mid
89,32,python,+2,1,Mid
90,25,python,+2,1,Mid
91,45,python,+2,2,Mid
92,30,JS,+2,5,Senior
93,34,QA,+2,1,Mid
94,45,PHP,+2,1,Mid
95,37,QA,+2,1,Mid
96,31,python,+2,0,Entry
97,36,JS,+2,5,Senior
98,42,PHP,Bachelors,2,Mid
99,34,python,+2,1,Mid
100,39,JS,Masters,1,Mid
101,41,JS,Bachelors,0,Entry
102,36,QA,Masters,4,Senior
103,20,QA,+2,0,Entry
104,39,python,Bachelors,0,Entry
105,28,python,Bachelors,0,Entry
106,41,python,Masters,3,Senior
107,43,PHP,Bachelors,1,Mid
108,25,JS,Masters,5,Senior
109,25,python,Bachelors,3,Senior
110,33,JS,+2,3,Senior
111,40,JS,+2,2,Mid
112,27,python,+2,5,Senior
113,38,PHP,Masters,2,Mid
114,30,PHP,Masters,2,Mid
115,33,JS,+2,0,Entry
116,30,python,Masters,5,Senior
117,38,PHP,+2,3,Senior
118,20,python,Masters,3,Senior
119,24,python,Bachelors,0,Entry
120,40,QA,Bachelors,2,Mid
121,21,JS,Masters,2,Mid
122,42,QA,+2,2,Mid
123,39,PHP,+2,5,Senior
124,21,JS,Bachelors,1,Mid
125,35,QA,+2,1,Mid
126,24,QA,Bachelors,1,Mid
127,26,QA,Bachelors,1,Mid
128,20,JS,+2,2,Mid
129,24,python,+2,3,Senior
130,31,python,Bachelors,2,Mid
131,31,JS,Bachelors,0,Entry
132,25,QA,+2,1,Mid
133,35,python,Masters,2,Mid
134,29,JS,Masters,0,Entry
135,22,python,Bachelors,3,Senior
136,45,PHP,Masters,4,Senior
137,25,QA,Bachelors,1,Mid
138,35,JS,Masters,0,Entry
139,29,python,+2,5,Senior
140,33,QA,+2,2,Mid
141,26,PHP,Bachelors,4,Senior
142,21,JS,Bachelors,4,Senior
143,38,python,Masters,5,Senior
144,35,JS,Bachelors,0,Entry
145,25,python,+2,2,Mid
146,38,PHP,Masters,5,Senior
147,22,python,Masters,1,Mid
148,45,QA,Bachelors,5,Senior
149,34,QA,+2,5,Senior
150,35,QA,+2,3,Senior
151,41,JS,Masters,5,Senior
152,32,JS,Bachelors,5,Senior
153,20,JS,Bachelors,1,Mid
154,41,PHP,Masters,5,Senior
155,33,python,Masters,0,Entry
156,42,python,Masters,0,Entry
157,22,python,Bachelors,1,Mid
158,29,QA,+2,0,Entry
159,23,JS,Bachelors,4,Senior
160,30,JS,Masters,3,Senior
161,24,PHP,Bachelors,3,Senior
162,35,JS,+2,5,Senior
163,36,JS,+2,1,Mid
164,32,python,Bachelors,2,Mid
165,35,JS,+2,1,Mid
166,35,python,Bachelors,3,Senior
167,20,QA,Masters,1,Mid
168,29,QA,Masters,0,Entry
169,37,python,Bachelors,2,Mid
170,24,JS,Masters,1,Mid
171,39,JS,+2,3,Senior
172,26,PHP,Masters,2,Mid
173,29,python,+2,0,Entry
174,20,python,Bachelors,1,Mid
175,37,python,Masters,0,Entry
176,39,QA,Masters,2,Mid
177,31,QA,Masters,1,Mid
178,34,PHP,Masters,0,Entry
179,42,python,Masters,2,Mid
180,31,python,Bachelors,3,Senior
181,30,JS,+2,0,Entry
182,26,PHP,+2,3,Senior
183,41,JS,Masters,4,Senior
184,37,QA,+2,3,Senior
185,41,QA,Bachelors,0,Entry
186,22,QA,Bachelors,3,Senior
187,24,QA,Masters,5,Senior
188,44,PHP,+2,1,Mid
189,42,JS,Masters,4,Senior
190,29,PHP,Masters,0,Entry
191,25,QA,Bachelors,4,Senior
192,23,QA,+2,3,Senior
193,36,python,Masters,3,Senior
194,33,python,Bachelors,5,Senior
195,45,python,Bachelors,2,Mid
196,38,JS,+2,5,Senior
197,23,QA,Masters,4,Senior
198,24,JS,Masters,2,Mid
199,21,python,Masters,4,Senior
200,31,python,+2,1,Mid
201,37,PHP,Masters,2,Mid
202,26,JS,Masters,2,Mid
203,27,PHP,Masters,2,Mid
204,21,JS,+2,3,Senior
205,30,JS,+2,4,Senior
206,34,JS,Bachelors,5,Senior
207,30,JS,Masters,0,Entry
208,24,python,Bachelors,3,Senior
209,22,PHP,Masters,1,Mid
210,24,JS,+2,3,Senior
211,33,JS,+2,2,Mid
212,39,PHP,Masters,1,Mid
213,25,JS,Masters,1,Mid
214,36,PHP,Masters,0,Entry
215,45,QA,+2,0,Entry
216,37,QA,Bachelors,5,Senior
217,37,PHP,Bachelors,3,Senior
218,31,QA,Bachelors,1,Mid
219,40,PHP,Bachelors,3,Senior
220,44,QA,Masters,2,Mid
221,38,QA,Bachelors,3,Senior
222,20,JS,Bachelors,1,Mid
223,40,JS,Masters,2,Mid
224,27,python,Bachelors,3,Senior
225,33,JS,Bachelors,2,Mid
226,25,QA,+2,4,Senior
227,40,python,Masters,5,Senior
228,28,python,Bachelors,0,Entry
229,44,QA,Masters,2,Mid
230,36,QA,Bachelors,4,Senior
231,41,python,Bachelors,5,Senior
232,33,python,+2,1,Mid
233,30,PHP,Bachelors,0,Entry
234,22,QA,Masters,1,Mid
235,23,JS,Masters,1,Mid
236,29,python,Masters,3,Senior
237,22,JS,Masters,5,Senior
238,33,JS,+2,2,Mid
239,22,QA,+2,1,Mid
240,24,QA,Masters,5,Senior
241,43,PHP,Masters,0,Entry
242,43,JS,Masters,3,Senior
243,37,QA,+2,5,Senior
244,45,QA,Masters,1,Mid
245,31,python,Bachelors,1,Mid
246,39,PHP,Masters,5,Senior
247,34,JS,Bachelors,1,Mid
248,43,QA,Bachelors,3,Senior
249,39,python,+2,5,Senior
250,25,QA,Masters,2,Mid
251,20,PHP,+2,3,Senior
252,20,PHP,+2,1,Mid
253,23,PHP,Masters,3,Senior
254,40,python,Bachelors,4,Senior
255,22,QA,Masters,3,Senior
256,28,PHP,+2,2,Mid
257,37,python,+2,3,Senior
258,30,PHP,Bachelors,4,Senior
259,22,PHP,Bachelors,5,Senior
260,44,JS,Masters,1,Mid
261,27,PHP,Bachelors,4,Senior
262,36,QA,+2,4,Senior
263,27,QA,Masters,4,Senior
264,31,QA,+2,2,Mid
265,37,JS,Bachelors,5,Senior
266,22,PHP,Masters,4,Senior
267,45,JS,Masters,0,Entry
268,43,JS,Masters,5,Senior
269,36,PHP,Bachelors,5,Senior
270,44,python,Bachelors,2,Mid
271,22,QA,Masters,2,Mid
272,24,QA,+2,2,Mid
273,24,python,Masters,4,Senior
274,42,python,+2,1,Mid
275,26,python,+2,2,Mid
276,34,PHP,+2,1,Mid
277,30,JS,Masters,2,Mid
278,45,PHP,+2,4,Senior
279,38,JS,Bachelors,1,Mid
280,42,python,+2,3,Senior
281,24,python,Masters,4,Senior
282,39,PHP,Bachelors,3,Senior
283,45,JS,+2,1,Mid
284,37,python,Bachelors,4,Senior
285,44,python,Masters,3,Senior
286,32,QA,Bachelors,5,Senior
287,43,python,Bachelors,0,Entry
288,36,QA,Masters,3,Senior
289,39,QA,+2,1,Mid
290,40,PHP,Masters,1,Mid
291,26,python,Bachelors,5,Senior
292,39,QA,Masters,1,Mid
293,29,QA,Masters,5,Senior
294,35,python,+2,3,Senior
295,29,QA,+2,4,Senior
296,40,PHP,+2,4,Senior
297,31,PHP,+2,1,Mid
298,41,JS,Bachelors,3,Senior
299,45,python,Masters,2,Mid
300,33,python,Bachelors,0,Entry
301,21,JS,Bachelors,4,Senior
302,41,JS,Bachelors,5,Senior
303,44,PHP,Bachelors,0,Entry
304,44,QA,Masters,1,Mid
305,42,PHP,Masters,2,Mid
306,20,JS,+2,2,Mid
307,28,PHP,Masters,1,Mid
308,40,QA,Bachelors,0,Entry
309,44,QA,Masters,5,Senior
310,24,PHP,Masters,4,Senior
311,44,PHP,Bachelors,2,Mid
312,32,QA,Masters,5,Senior
313,33,PHP,Bachelors,2,Mid
314,45,python,Bachelors,2,Mid
315,31,PHP,+2,2,Mid
316,37,JS,Masters,0,Entry
317,40,python,+2,1,Mid
318,43,python,Masters,1,Mid
319,23,python,Masters,3,Senior
320,28,QA,+2,5,Senior
321,34,QA,Bachelors,5,Senior
322,44,PHP,Masters,3,Senior
323,26,JS,Masters,1,Mid
324,34,JS,Bachelors,5,Senior
325,29,python,+2,4,Senior
326,23,PHP,+2,2,Mid
327,44,PHP,Masters,4,Senior
328,43,python,+2,0,Entry
329,24,JS,Masters,5,Senior
330,37,PHP,Masters,2,Mid
331,31,QA,Masters,3,Senior
332,40,QA,Bachelors,2,Mid
333,38,QA,Bachelors,1,Mid
334,30,QA,Masters,2,Mid
335,22,PHP,Bachelors,0,Entry
336,26,JS,Masters,0,Entry
337,24,python,Masters,2,Mid
338,40,python,Masters,4,Senior
339,27,JS,Bachelors,0,Entry
340,35,python,Bachelors,0,Entry
341,20,PHP,Bachelors,5,Senior
342,33,JS,+2,1,Mid
343,42,python,+2,0,Entry
344,24,python,Bachelors,3,Senior
345,44,JS,+2,1,Mid
346,34,PHP,Bachelors,2,Mid
347,36,PHP,+2,0,Entry
348,42,QA,Masters,3,Senior
349,33,QA,Bachelors,5,Senior
350,25,JS,Bachelors,1,Mid
351,35,PHP,+2,1,Mid
352,23,python,Masters,1,Mid
353,45,JS,Masters,1,Mid
354,20,JS,Masters,2,Mid
355,22,python,+2,5,Senior
356,26,JS,Masters,0,Entry
357,37,PHP,Masters,2,Mid
358,29,python,Bachelors,1,Mid
359,34,PHP,Bachelors,1,Mid
360,31,python,Masters,1,Mid
361,42,QA,Bachelors,0,Entry
362,43,JS,+2,4,Senior
363,35,python,+2,3,Senior
364,40,PHP,Bachelors,2,Mid
365,42,QA,Masters,5,Senior
366,28,python,Bachelors,3,Senior
367,36,JS,Masters,0,Entry
368,43,QA,Masters,2,Mid
369,31,JS,+2,4,Senior
370,45,PHP,+2,2,Mid
371,36,python,Masters,4,Senior
372,33,python,+2,3,Senior
373,37,PHP,Bachelors,0,Entry
374,27,python,Bachelors,1,Mid
375,42,python,Bachelors,3,Senior
376,36,PHP,Bachelors,1,Mid
377,36,QA,Bachelors,4,Senior
378,23,PHP,+2,4,Senior
379,28,PHP,Masters,5,Senior
380,24,PHP,Bachelors,4,Senior
381,23,JS,+2,3,Senior
382,45,PHP,Masters,2,Mid
383,22,PHP,Masters,5,Senior
384,22,JS,Bachelors,0,Entry
385,45,python,Bachelors,3,Senior
386,43,JS,Masters,5,Senior
387,21,QA,+2,4,Senior
388,36,QA,Masters,5,Senior
389,23,python,+2,1,Mid
390,35,python,Bachelors,1,Mid
391,21,PHP,Bachelors,1,Mid
392,45,python,Masters,1,Mid
393,34,PHP,Masters,2,Mid
394,21,PHP,+2,1,Mid
395,44,JS,+2,0,Entry
396,26,QA,Bachelors,4,Senior
397,30,PHP,Masters,5,Senior
398,34,PHP,Bachelors,5,Senior
399,25,JS,+2,1,Mid
400,34,python,+2,4,Senior
401,29,PHP,Bachelors,3,Senior
402,40,python,Bachelors,1,Mid
403,42,JS,Bachelors,5,Senior
404,20,JS,Masters,2,Mid
405,36,PHP,Masters,4,Senior
406,33,QA,Masters,2,Mid
407,39,PHP,+2,1,Mid
408,42,JS,Bachelors,5,Senior
409,35,PHP,Masters,3,Senior
410,37,JS,Bachelors,2,Mid
411,27,JS,Masters,0,Entry
412,41,PHP,Bachelors,1,Mid
413,41,python,Masters,0,Entry
414,24,JS,Masters,3,Senior
415,26,python,+2,3,Senior
416,31,PHP,Bachelors,2,Mid
417,24,JS,Bachelors,2,Mid
418,36,QA,Masters,3,Senior
419,44,QA,Bachelors,1,Mid
420,38,PHP,Masters,2,Mid
421,35,PHP,+2,2,Mid
422,36,JS,+2,3,Senior
423,41,python,Masters,0,Entry
424,31,JS,Masters,1,Mid
425,33,python,Masters,2,Mid
426,22,python,Bachelors,4,Senior
427,25,PHP,Masters,2,Mid
428,27,QA,+2,2,Mid
429,40,JS,+2,4,Senior
430,40,JS,Bachelors,2,Mid
431,32,PHP,Masters,0,Entry
432,23,python,Masters,3,Senior
433,41,JS,+2,5,Senior
434,31,QA,Masters,5,Senior
435,41,PHP,Bachelors,2,Mid
436,22,python,Bachelors,0,Entry
437,45,python,Masters,3,Senior
438,31,PHP,Bachelors,2,Mid
439,25,python,+2,2,Mid
440,37,PHP,Bachelors,1,Mid
441,30,python,Bachelors,0,Entry
442,28,QA,+2,2,Mid
443,34,PHP,Bachelors,3,Senior
444,29,QA,+2,5,Senior
445,39,QA,+2,4,Senior
446,26,QA,+2,1,Mid
447,43,python,Masters,3,Senior
448,32,JS,Bachelors,1,Mid
449,43,QA,+2,0,Entry
450,32,PHP,Bachelors,1,Mid
451,29,QA,Masters,0,Entry
452,37,QA,Masters,5,Senior
453,39,QA,Bachelors,0,Entry
454,27,python,Masters,4,Senior
455,31,PHP,+2,5,Senior
456,40,python,Bachelors,5,Senior
457,38,JS,Masters,2,Mid
458,40,PHP,Masters,3,Senior
459,21,python,+2,0,Entry
460,21,python,+2,1,Mid
461,29,python,Bachelors,1,Mid
462,38,python,Masters,4,Senior
463,40,python,Bachelors,0,Entry
464,28,PHP,Bachelors,3,Senior
465,23,QA,Bachelors,5,Senior
466,26,PHP,+2,0,Entry
467,23,QA,Bachelors,3,Senior
468,22,JS,Masters,4,Senior
469,29,JS,Bachelors,5,Senior
470,25,JS,Bachelors,1,Mid
471,27,JS,Bachelors,2,Mid
472,25,QA,+2,2,Mid
473,25,JS,+2,5,Senior
474,40,PHP,Bachelors,5,Senior
475,28,python,Masters,4,Senior
476,21,PHP,+2,4,Senior
477,28,JS,+2,5,Senior
478,31,QA,Masters,2,Mid
479,35,JS,Masters,2,Mid
480,31,JS,+2,3,Senior
481,39,JS,Bachelors,4,Senior
482,45,JS,Masters,3,Senior
483,24,PHP,Masters,0,Entry
484,24,python,Masters,1,Mid
485,28,python,Bachelors,1,Mid
486,25,PHP,Bachelors,1,Mid
487,28,python,Bachelors,0,Entry
488,34,QA,Bachelors,2,Mid
489,21,python,+2,4,Senior
490,27,JS,+2,0,Entry
491,25,python,Bachelors,4,Senior
492,45,python,+2,3,Senior
493,45,PHP,Masters,3,Senior
494,26,JS,Masters,5,Senior
495,30,PHP,Bachelors,1,Mid
496,24,PHP,+2,5,Senior
497,36,PHP,Bachelors,0,Entry
498,34,python,Masters,3,Senior
499,31,PHP,Bachelors,1,Mid
500,45,PHP,Bachelors,2,Mid
501,22,QA,+2,0,Entry
502,34,QA,+2,5,Senior
503,36,JS,Bachelors,3,Senior
504,41,JS,+2,2,Mid
505,38,QA,Bachelors,1,Mid
506,33,JS,Bachelors,4,Senior
507,33,QA,Masters,3,Senior
508,27,python,Bachelors,3,Senior
509,26,PHP,+2,2,Mid
510,29,python,Bachelors,0,Entry
511,20,PHP,Bachelors,2,Mid
512,44,QA,Masters,3,Senior
513,41,QA,Masters,1,Mid
514,38,PHP,Masters,2,Mid
515,30,python,Bachelors,4,Senior
516,34,QA,Bachelors,5,Senior
517,36,python,Masters,5,Senior
518,45,python,Bachelors,4,Senior
519,31,PHP,+2,3,Senior
520,33,JS,Masters,3,Senior
521,20,PHP,+2,4,Senior
522,36,JS,Masters,0,Entry
523,44,python,Masters,4,Senior
524,37,JS,Bachelors,3,Senior
525,30,JS,Bachelors,3,Senior
526,39,python,+2,5,Senior
527,32,PHP,+2,5,Senior
528,35,PHP,Masters,0,Entry
529,29,JS,Bachelors,3,Senior
530,31,QA,+2,5,Senior
531,41,python,Masters,0,Entry
532,44,python,Masters,0,Entry
533,27,JS,+2,1,Mid
534,37,PHP,Bachelors,0,Entry
535,36,QA,Masters,0,Entry
536,45,QA,+2,4,Senior
537,36,QA,Masters,4,Senior
538,32,PHP,Bachelors,4,Senior
539,43,QA,+2,1,Mid
540,22,PHP,+2,4,Senior
541,26,JS,+2,1,Mid
542,41,python,Bachelors,1,Mid
543,24,python,+2,4,Senior
544,20,PHP,Bachelors,2,Mid
545,33,PHP,Bachelors,1,Mid
546,40,QA,Masters,3,Senior
547,29,PHP,Masters,0,Entry
548,29,JS,Masters,0,Entry
549,41,python,Masters,2,Mid
550,21,python,+2,3,Senior
551,24,JS,Bachelors,3,Senior
552,29,JS,Bachelors,2,Mid
553,27,JS,Masters,2,Mid
554,27,JS,Masters,3,Senior
555,29,JS,+2,2,Mid
556,24,JS,Masters,4,Senior
557,33,python,+2,1,Mid
558,32,PHP,Masters,4,Senior
559,41,JS,Bachelors,2,Mid
560,39,PHP,+2,1,Mid
561,39,python,+2,2,Mid
562,42,python,Masters,2,Mid
563,39,QA,+2,1,Mid
564,32,QA,Bachelors,5,Senior
565,35,JS,Bachelors,2,Mid
566,20,JS,Bachelors,2,Mid
567,44,JS,Bachelors,0,Entry
568,43,PHP,Bachelors,2,Mid
569,42,PHP,Masters,0,Entry
570,35,JS,Bachelors,5,Senior
571,24,JS,Masters,5,Senior
572,33,PHP,Masters,1,Mid
573,29,python,Masters,5,Senior
574,44,python,+2,2,Mid
575,45,python,Masters,4,Senior
576,37,QA,Bachelors,2,Mid
577,39,JS,Bachelors,2,Mid
578,44,JS,Bachelors,2,Mid
579,28,PHP,Bachelors,5,Senior
580,28,PHP,Bachelors,5,Senior
581,38,QA,Bachelors,2,Mid
582,40,JS,+2,3,Senior
583,44,PHP,Masters,2,Mid
584,42,python,Bachelors,5,Senior
585,37,python,Masters,0,Entry
586,27,JS,Bachelors,5,Senior
587,45,PHP,Bachelors,2,Mid
588,39,QA,Bachelors,3,Senior
589,31,python,Bachelors,3,Senior
590,43,QA,+2,5,Senior
591,22,QA,+2,1,Mid
592,30,QA,Bachelors,3,Senior
593,30,JS,Masters,0,Entry
594,28,JS,+2,5,Senior
595,31,JS,Masters,1,Mid
596,41,QA,Bachelors,3,Senior
597,34,QA,+2,2,Mid
598,36,QA,Masters,1,Mid
599,43,QA,+2,3,Senior
600,38,QA,+2,0,Entry
601,25,PHP,Bachelors,1,Mid
602,41,QA,Bachelors,4,Senior
603,38,PHP,Masters,5,Senior
604,29,PHP,Bachelors,1,Mid
605,31,PHP,+2,4,Senior
606,39,PHP,Bachelors,4,Senior
607,30,QA,Masters,4,Senior
608,40,python,Masters,1,Mid
609,34,QA,Masters,1,Mid
610,34,QA,Masters,2,Mid
611,22,python,Bachelors,5,Senior
612,31,python,+2,0,Entry
613,23,PHP,Bachelors,0,Entry
614,22,PHP,Masters,1,Mid
615,36,JS,+2,2,Mid
616,22,PHP,+2,4,Senior
617,29,python,Bachelors,1,Mid
618,37,PHP,+2,1,Mid
619,29,python,Bachelors,2,Mid
620,41,JS,Masters,2,Mid
621,32,JS,Masters,2,Mid
622,45,python,+2,1,Mid
623,44,QA,Masters,1,Mid
624,21,PHP,Bachelors,2,Mid
625,32,python,Masters,3,Senior
626,44,QA,Masters,3,Senior
627,43,JS,Masters,1,Mid
628,40,PHP,Masters,5,Senior
629,32,QA,+2,0,Entry
630,40,python,Bachelors,2,Mid
631,39,QA,Masters,3,Senior
632,43,QA,+2,4,Senior
633,32,JS,+2,2,Mid
634,28,JS,Bachelors,5,Senior
635,20,JS,Masters,1,Mid
636,44,QA,Masters,3,Senior
637,33,python,Bachelors,3,Senior
638,27,PHP,Masters,4,Senior
639,38,QA,Masters,1,Mid
640,31,python,Masters,0,Entry
641,29,PHP,+2,0,Entry
642,31,PHP,+2,2,Mid
643,38,QA,Masters,0,Entry
644,28,python,+2,3,Senior
645,41,JS,+2,3,Senior
646,23,python,Bachelors,1,Mid
647,43,JS,Masters,2,Mid
648,40,JS,Masters,5,Senior
649,24,JS,+2,4,Senior
650,24,JS,Bachelors,3,Senior
651,44,JS,Bachelors,2,Mid
652,21,QA,Masters,1,Mid
653,31,JS,+2,5,Senior
654,29,JS,+2,4,Senior
655,27,QA,+2,0,Entry
656,28,JS,+2,2,Mid
657,28,QA,+2,0,Entry
658,30,PHP,Masters,0,Entry
659,43,JS,Bachelors,5,Senior
660,33,python,Bachelors,5,Senior
661,45,QA,Bachelors,3,Senior
662,26,PHP,Bachelors,4,Senior
663,26,python,Masters,1,Mid
664,37,QA,Masters,1,Mid
665,44,PHP,+2,4,Senior
666,43,JS,+2,2,Mid
667,28,python,+2,1,Mid
668,27,PHP,Masters,3,Senior
669,24,QA,Masters,0,Entry
670,27,QA,+2,4,Senior
671,42,QA,+2,5,Senior
672,44,QA,Masters,0,Entry
673,45,JS,+2,5,Senior
674,32,QA,Bachelors,3,Senior
675,37,JS,+2,0,Entry
676,34,PHP,+2,3,Senior
677,31,PHP,+2,4,Senior
678,36,PHP,Masters,4,Senior
679,22,python,Bachelors,3,Senior
680,33,python,+2,3,Senior
681,39,JS,+2,4,Senior
682,31,QA,Masters,0,Entry
683,27,python,Masters,1,Mid
684,21,PHP,Bachelors,1,Mid
685,36,JS,+2,0,Entry
686,32,PHP,Masters,5,Senior
687,30,JS,+2,5,Senior
688,25,JS,+2,2,Mid
689,22,python,Bachelors,1,Mid
690,36,JS,Bachelors,2,Mid
691,26,PHP,Bachelors,0,Entry
692,24,JS,+2,1,Mid
693,31,PHP,+2,4,Senior
694,27,PHP,Bachelors,3,Senior
695,33,PHP,Bachelors,5,Senior
696,32,python,+2,0,Entry
697,32,PHP,Masters,1,Mid
698,40,PHP,Masters,2,Mid
699,32,PHP,+2,2,Mid
700,34,python,Bachelors,3,Senior
701,30,python,Bachelors,4,Senior
702,43,python,Bachelors,2,Mid
703,30,QA,Bachelors,1,Mid
704,38,QA,Bachelors,3,Senior
705,27,PHP,+2,5,Senior
706,45,JS,Bachelors,1,Mid
707,26,JS,+2,1,Mid
708,30,python,Bachelors,1,Mid
709,39,python,+2,4,Senior
710,21,PHP,Bachelors,1,Mid
711,43,PHP,Bachelors,3,Senior
712,33,QA,+2,3,Senior
713,42,PHP,Bachelors,4,Senior
714,28,python,Masters,3,Senior
715,26,PHP,+2,4,Senior
716,40,QA,Masters,1,Mid
717,24,QA,Bachelors,0,Entry
718,23,JS,+2,0,Entry
719,26,JS,+2,0,Entry
720,20,PHP,+2,4,Senior
721,26,PHP,+2,3,Senior
722,38,QA,+2,1,Mid
723,37,QA,+2,2,Mid
724,40,QA,Masters,4,Senior
725,27,PHP,+2,5,Senior
726,41,PHP,Masters,2,Mid
727,45,python,Bachelors,5,Senior
728,32,JS,Masters,3,Senior
729,38,python,+2,4,Senior
730,25,python,Bachelors,2,Mid
731,29,python,+2,1,Mid
732,21,JS,Bachelors,2,Mid
733,45,QA,Bachelors,2,Mid
734,45,python,Bachelors,1,Mid
735,31,PHP,Bachelors,5,Senior
736,35,PHP,Bachelors,4,Senior
737,41,python,+2,4,Senior
738,32,QA,Masters,4,Senior
739,43,PHP,Masters,5,Senior
740,44,JS,Bachelors,4,Senior
741,39,PHP,+2,0,Entry
742,38,PHP,Masters,3,Senior
743,43,python,Bachelors,4,Senior
744,42,JS,Bachelors,2,Mid
745,30,python,Masters,1,Mid
746,41,python,+2,5,Senior
747,25,QA,+2,0,Entry
748,25,python,Masters,0,Entry
749,33,QA,Masters,0,Entry
750,39,JS,+2,1,Mid
751,35,JS,Bachelors,5,Senior
752,31,QA,Bachelors,1,Mid
753,34,python,+2,1,Mid
754,30,PHP,+2,0,Entry
755,29,JS,+2,3,Senior
756,20,QA,Masters,2,Mid
757,31,JS,Masters,3,Senior
758,26,QA,+2,4,Senior
759,45,python,+2,3,Senior
760,20,PHP,+2,0,Entry
761,45,QA,Bachelors,2,Mid
762,21,QA,Bachelors,5,Senior
763,36,PHP,Masters,4,Senior
764,20,PHP,Masters,1,Mid
765,24,PHP,+2,5,Senior
766,34,PHP,+2,4,Senior
767,43,PHP,Bachelors,1,Mid
768,22,QA,+2,3,Senior
769,29,QA,Bachelors,2,Mid
770,36,JS,Bachelors,0,Entry
771,22,JS,+2,1,Mid
772,20,QA,Masters,4,Senior
773,39,JS,Masters,1,Mid
774,41,PHP,+2,3,Senior
775,26,python,+2,1,Mid
776,27,QA,+2,2,Mid
777,27,PHP,+2,2,Mid
778,20,PHP,Bachelors,4,Senior
779,36,QA,+2,2,Mid
780,32,PHP,Masters,4,Senior
781,41,PHP,+2,4,Senior
782,20,python,+2,4,Senior
783,38,JS,Bachelors,2,Mid
784,32,JS,Bachelors,0,Entry
785,28,JS,+2,3,Senior
786,22,JS,+2,3,Senior
787,38,QA,Masters,0,Entry
788,37,python,+2,1,Mid
789,31,python,+2,1,Mid
790,24,JS,Masters,5,Senior
791,45,python,+2,2,Mid
792,29,QA,+2,1,Mid
793,41,QA,Masters,2,Mid
794,34,JS,Masters,4,Senior
795,34,PHP,+2,1,Mid
796,39,JS,Masters,1,Mid
797,24,QA,Masters,2,Mid
798,39,python,+2,2,Mid
799,21,PHP,Masters,2,Mid
800,25,QA,Masters,0,Entry
801,22,QA,+2,4,Senior
802,42,python,Masters,5,Senior
803,20,python,+2,5,Senior
804,36,QA,Masters,0,Entry
805,35,PHP,Bachelors,5,Senior
