UserId,Experience,php,python,qa,js,level,qualification,age,Jobid
412,3,0,2,0,0,3,3,3,543
413,3,0,0,1,0,3,3,4,296
414,2,0,2,0,0,2,1,3,936
415,3,0,2,0,0,3,2,5,447
416,1,0,2,0,0,2,1,4,273
417,4,0,2,0,0,3,2,5,320
418,4,2,0,0,0,3,2,1,986
419,0,0,2,0,0,1,1,4,683
420,0,2,0,0,0,1,2,4,563
421,0,2,0,0,0,1,1,6,918
422,4,0,0,1,0,3,3,2,381
423,2,2,0,0,0,2,2,2,351
424,3,2,0,0,0,3,2,4,906
425,4,2,0,0,0,3,2,2,612
426,1,0,0,0,1,2,3,3,54
427,1,0,2,0,0,2,1,2,121
428,2,0,0,1,0,2,3,3,292
429,0,0,2,0,0,1,2,3,715
430,2,0,0,1,0,2,3,4,761
431,2,0,2,0,0,2,2,5,889
432,1,0,2,0,0,2,1,1,470
433,5,0,0,0,1,3,3,6,745
434,3,2,0,0,0,3,1,1,355
435,2,0,0,0,1,2,1,6,808
436,4,2,0,0,0,3,3,3,143
437,3,2,0,0,0,3,2,1,192
438,3,0,0,0,1,3,1,1,513
439,3,0,0,1,0,3,1,1,993
440,1,2,0,0,0,2,3,4,390
441,5,0,2,0,0,3,1,3,771
442,3,0,0,0,1,3,1,5,807
443,4,2,0,0,0,3,3,1,414
444,0,0,0,1,0,1,2,3,366
445,4,2,0,0,0,3,3,1,728
446,4,0,2,0,0,3,1,1,523
447,3,2,0,0,0,3,2,4,574
448,1,0,0,0,1,2,1,6,989
449,1,0,2,0,0,2,2,2,742
450,1,0,0,0,1,2,2,5,202
451,2,2,0,0,0,2,2,4,966
452,1,0,2,0,0,2,3,1,66
453,4,2,0,0,0,3,1,3,442
454,0,0,0,1,0,1,3,3,894
455,1,2,0,0,0,2,1,2,701
456,3,0,0,1,0,3,1,3,931
457,1,0,0,1,0,2,1,3,294
458,2,0,0,0,1,2,3,5,77
459,5,0,0,0,1,3,2,4,596
460,1,0,0,1,0,2,3,3,171
461,5,0,0,0,1,3,3,3,657
462,2,0,0,1,0,2,2,2,338
463,0,0,2,0,0,1,3,1,352
464,0,0,0,1,0,1,3,3,144
465,1,2,0,0,0,2,2,1,275
466,3,0,0,1,0,3,1,1,241
467,2,0,0,1,0,2,3,4,378
468,3,0,2,0,0,3,3,3,387
469,2,0,0,1,0,2,1,1,565
470,3,0,0,0,1,3,3,5,851
471,2,2,0,0,0,2,2,4,833
472,4,0,0,1,0,3,3,5,522
473,5,0,0,0,1,3,3,2,131
474,4,2,0,0,0,3,3,4,219
475,5,2,0,0,0,3,1,5,864
476,2,0,0,0,1,2,1,4,56
477,0,0,0,0,1,1,1,1,321
478,1,2,0,0,0,2,3,2,508
479,1,0,0,1,0,2,3,5,494
480,4,0,0,1,0,3,3,2,343
481,0,0,0,1,0,1,2,1,90
482,5,0,0,1,0,3,2,5,666
483,4,0,0,1,0,3,1,3,208
484,4,0,2,0,0,3,2,4,888
485,2,0,0,1,0,2,2,1,404
486,4,0,2,0,0,3,3,4,694
487,2,0,2,0,0,2,2,4,451
488,2,0,2,0,0,2,1,5,213
489,5,2,0,0,0,3,3,1,475
490,4,0,2,0,0,3,2,5,207
491,0,0,2,0,0,1,2,1,668
492,3,0,0,1,0,3,2,4,473
493,4,0,0,0,1,3,2,1,611
494,5,0,2,0,0,3,3,2,707
495,3,2,0,0,0,3,2,1,271
496,5,0,0,1,0,3,3,4,964
497,4,0,0,0,1,3,1,1,533
498,1,0,0,0,1,2,2,2,726
499,1,0,0,1,0,2,2,3,855
500,0,2,0,0,0,1,1,2,15
501,4,0,0,1,0,3,2,6,604
502,2,0,2,0,0,2,2,4,665
503,5,2,0,0,0,3,3,2,393
504,4,0,0,1,0,3,1,5,86
505,3,0,0,1,0,3,3,4,34
506,4,0,0,1,0,3,2,1,896
507,5,0,0,1,0,3,1,3,614
508,5,2,0,0,0,3,1,5,719
509,3,0,2,0,0,3,2,4,187
510,5,0,0,1,0,3,1,2,579
511,3,0,2,0,0,3,2,5,748
512,5,0,0,1,0,3,2,1,97
513,3,0,0,1,0,3,2,1,915
514,2,0,2,0,0,2,1,3,504
515,4,0,0,0,1,3,2,5,302
516,0,0,2,0,0,1,3,4,116
517,1,0,0,0,1,2,3,3,88
518,3,0,0,1,0,3,2,3,756
519,1,0,0,1,0,2,1,4,566
520,4,2,0,0,0,3,2,2,902
521,3,0,2,0,0,3,3,3,882
522,4,0,0,0,1,3,1,5,156
523,4,0,0,0,1,3,1,4,799
524,0,2,0,0,0,1,1,3,671
525,2,0,0,0,1,2,1,1,547
526,1,0,0,0,1,2,1,2,991
527,3,0,0,1,0,3,3,3,912
528,2,2,0,0,0,2,1,2,265
529,3,2,0,0,0,3,2,2,140
530,1,2,0,0,0,2,1,2,560
531,1,2,0,0,0,2,3,3,383
532,1,2,0,0,0,2,2,3,106
533,1,0,0,1,0,2,2,5,488
534,5,2,0,0,0,3,3,4,2
535,5,0,2,0,0,3,3,4,391
536,3,0,2,0,0,3,3,2,700
537,2,2,0,0,0,2,1,1,150
538,1,0,0,0,1,2,3,2,515
539,1,0,0,1,0,2,1,1,172
540,3,0,2,0,0,3,1,5,413
541,1,0,0,1,0,2,2,5,705
542,5,0,0,1,0,3,3,1,105
543,3,0,0,1,0,3,1,5,551
544,3,0,0,0,1,3,1,2,847
545,0,0,0,1,0,1,1,2,153
546,5,0,2,0,0,3,1,2,674
547,5,0,0,0,1,3,2,4,590
548,5,0,0,0,1,3,1,1,257
549,0,0,0,0,1,1,3,2,581
550,5,0,0,0,1,3,1,1,51
551,5,0,2,0,0,3,2,2,410
552,1,0,0,1,0,2,2,5,305
553,3,0,0,1,0,3,2,5,709
554,3,2,0,0,0,3,1,6,791
555,5,2,0,0,0,3,1,1,472
556,0,0,0,1,0,1,1,4,75
557,3,0,2,0,0,3,2,3,89
558,5,2,0,0,0,3,3,1,653
559,5,2,0,0,0,3,1,4,349
560,0,0,0,0,1,1,3,1,283
561,2,0,2,0,0,2,2,2,542
562,1,0,0,0,1,2,3,3,655
563,1,0,2,0,0,2,2,2,395
564,3,0,0,1,0,3,3,1,631
565,3,0,0,1,0,3,3,4,408
566,1,0,2,0,0,2,3,2,179
567,2,0,0,1,0,2,3,1,524
568,3,0,0,1,0,3,2,2,837
569,5,0,0,1,0,3,2,3,347
570,1,0,0,0,1,2,3,1,277
571,2,0,2,0,0,2,3,2,535
572,4,0,0,1,0,3,2,5,176
573,5,0,0,0,1,3,3,4,477
574,0,0,0,0,1,1,2,2,481
575,3,0,0,1,0,3,3,5,570
576,3,0,2,0,0,3,3,5,777
577,5,0,0,0,1,3,3,3,820
578,5,0,0,1,0,3,1,1,821
579,2,0,0,0,1,2,1,5,82
580,4,2,0,0,0,3,3,5,446
581,3,0,0,0,1,3,3,1,877
582,3,0,0,1,0,3,2,1,841
583,4,0,0,1,0,3,1,2,465
584,1,2,0,0,0,2,2,3,822
585,0,2,0,0,0,1,3,3,550
586,1,0,2,0,0,2,2,1,681
587,2,2,0,0,0,2,1,5,910
588,1,0,2,0,0,2,2,3,862
589,2,0,0,1,0,2,3,1,673
590,5,0,0,1,0,3,1,2,459
591,2,2,0,0,0,2,2,5,435
592,3,0,2,0,0,3,2,2,151
593,1,0,0,0,1,2,3,6,467
594,1,2,0,0,0,2,2,3,311
595,3,0,2,0,0,3,1,1,20
596,3,2,0,0,0,3,1,2,646
597,3,0,0,1,0,3,3,5,802
598,1,0,0,0,1,2,3,5,594
599,5,0,0,0,1,3,1,4,184
600,1,0,0,1,0,2,2,3,158
601,5,0,2,0,0,3,3,3,231
602,2,0,0,1,0,2,1,5,222
603,1,0,0,1,0,2,1,1,32
604,3,0,2,0,0,3,1,2,263
605,3,0,0,0,1,3,1,1,770
606,0,0,2,0,0,1,2,1,434
607,3,0,2,0,0,3,1,5,136
608,2,2,0,0,0,2,1,1,751
609,5,2,0,0,0,3,1,6,589
610,3,2,0,0,0,3,3,4,170
611,0,0,2,0,0,1,2,1,236
612,3,0,0,1,0,3,1,5,680
613,4,0,2,0,0,3,3,1,679
614,5,0,0,1,0,3,1,2,511
615,1,0,0,1,0,2,1,4,682
616,0,0,0,1,0,1,2,1,149
617,2,2,0,0,0,2,2,3,755
618,4,0,0,1,0,3,1,2,860
619,4,2,0,0,0,3,1,4,369
620,0,2,0,0,0,1,1,2,806
621,5,0,2,0,0,3,1,2,909
622,1,0,2,0,0,2,1,4,122
623,5,2,0,0,0,3,2,2,190
624,4,2,0,0,0,3,3,5,772
625,3,2,0,0,0,3,3,3,268
626,3,2,0,0,0,3,1,6,519
627,0,2,0,0,0,1,3,3,229
628,3,2,0,0,0,3,3,1,975
629,0,0,0,1,0,1,3,6,907
630,5,0,0,0,1,3,3,4,775
631,1,0,2,0,0,2,1,3,74
632,1,0,0,1,0,2,2,3,162
633,5,2,0,0,0,3,1,3,107
634,1,0,0,0,1,2,1,4,314
635,1,2,0,0,0,2,1,2,278
636,0,0,0,0,1,1,2,2,36
637,4,0,0,0,1,3,1,1,94
638,5,0,0,0,1,3,1,4,96
639,4,0,0,1,0,3,1,1,500
640,1,2,0,0,0,2,3,4,346
641,1,2,0,0,0,2,1,1,626
642,1,0,0,1,0,2,3,5,196
643,0,0,0,0,1,1,1,1,339
644,2,0,0,0,1,2,3,2,365
645,5,2,0,0,0,3,2,3,309
646,3,2,0,0,0,3,3,3,239
647,4,0,0,1,0,3,2,2,738
648,0,0,0,0,1,1,2,1,301
649,1,0,0,0,1,2,1,3,466
650,2,0,0,1,0,2,1,3,534
651,1,2,0,0,0,2,3,1,842
652,5,2,0,0,0,3,1,2,135
653,2,2,0,0,0,2,1,2,402
654,2,0,2,0,0,2,2,1,969
655,5,0,2,0,0,3,1,4,507
656,5,0,0,0,1,3,1,4,423
657,2,0,0,1,0,2,3,4,244
658,1,0,0,0,1,2,2,1,637
659,5,0,0,1,0,3,3,4,580
660,0,0,2,0,0,1,1,2,741
661,0,0,0,1,0,1,1,3,353
662,1,2,0,0,0,2,2,4,356
663,2,2,0,0,0,2,3,1,482
664,4,2,0,0,0,3,1,2,201
665,2,0,2,0,0,2,1,3,269
666,4,0,0,1,0,3,1,3,660
667,3,0,0,1,0,3,3,5,28
668,5,0,2,0,0,3,1,5,382
669,5,0,2,0,0,3,3,4,43
670,3,0,0,1,0,3,2,6,823
671,4,2,0,0,0,3,2,5,329
672,2,0,0,0,1,2,2,4,961
673,2,0,2,0,0,2,3,4,979
674,4,0,0,1,0,3,2,3,303
675,1,0,2,0,0,2,1,3,72
676,3,0,0,1,0,3,3,1,452
677,3,0,0,0,1,3,3,3,849
678,5,0,0,1,0,3,3,2,141
679,2,0,2,0,0,2,3,2,210
680,5,2,0,0,0,3,2,2,484
681,1,0,0,0,1,2,3,3,648
682,5,0,2,0,0,3,2,2,976
683,0,0,0,1,0,1,2,3,758
684,1,0,2,0,0,2,3,2,502
685,2,0,0,0,1,2,1,1,9
686,5,0,0,1,0,3,3,6,203
687,0,0,2,0,0,1,3,6,798
688,1,0,2,0,0,2,2,5,280
689,5,0,0,1,0,3,3,2,768
690,1,0,0,1,0,2,2,5,180
691,5,2,0,0,0,3,2,3,960
692,2,0,2,0,0,2,1,1,733
693,4,0,2,0,0,3,1,1,411
694,2,0,2,0,0,2,3,4,370
695,4,0,0,0,1,3,3,4,731
696,3,0,0,0,1,3,1,3,118
697,3,0,0,0,1,3,2,3,267
